Start,Duration
3398,5
3447,5
3475,5
3500,6
3530,6
3560,5
3587,5
3614,6
3636,7
3657,5
3678,6
3699,7
3722,7
3748,6
3771,7
3798,6
3823,6
3844,6
3866,6
3890,6
3912,6
3935,5
3955,7
4030,4
4046,6
4067,6
4087,6
4105,5
4123,6
4142,6
8507,3
8537,4
8557,4
8578,3
8597,5
8615,6
8635,6
8652,5
8691,5
8708,7
8728,5
8746,6
8763,6
8791,6
8810,7
8831,7
8857,6
8883,6
8905,7
8926,7
8946,7
8966,7
8985,7
9005,2
9012,6
10642,3
10670,6
10698,5
10734,5
10791,4
10827,4
10844,6
10864,6
10882,4
10897,5
10954,6
10973,4
10990,5
11007,6
11031,4
14918,3
14948,4
14976,5
14998,5
15018,5
15038,6
15060,6
15083,6
15101,6
15120,6
15138,8
15160,8
15180,7
15200,6
15220,7
15241,6
15258,7
15280,6
15302,7
15323,7
15343,7
15369,6
15388,7
15411,7
15431,6
15450,7
15469,7
15489,6
15509,6
15531,11
